Record ID,Class 0 Count Before,Class 1 Count Before,Class 2 Count Before,Class 0 Count After,Class 1 Count After,Class 2 Count After
100,2239,34,1,218753,218753,218753
101,1860,3,11,218753,218753,218753
102,99,4,2089,218753,218753,218753
103,2082,2,7,218753,218753,218753
104,163,2,2146,218753,218753,218753
105,2526,41,124,218753,218753,218753
106,1507,520,71,218753,218753,218753
107,0,59,2081,218753,218753,218753
108,1740,23,61,218753,218753,218753
109,2492,40,3,218753,218753,218753
111,2123,1,9,218753,218753,218753
112,2537,2,11,218753,218753,218753
113,1789,6,1,218753,218753,218753
114,1820,59,11,218753,218753,218753
115,1953,0,9,218753,218753,218753
116,2302,110,9,218753,218753,218753
117,1534,1,4,218753,218753,218753
118,2166,112,23,218753,218753,218753
119,1543,444,107,218753,218753,218753
121,1861,2,13,218753,218753,218753
122,2476,0,3,218753,218753,218753
123,1515,3,1,218753,218753,218753
124,1536,83,15,218753,218753,218753
200,1743,858,191,218753,218753,218753
201,1635,328,76,218753,218753,218753
202,2061,75,10,218753,218753,218753
203,2529,447,132,218753,218753,218753
205,2571,85,16,218753,218753,218753
207,1543,317,525,218753,218753,218753
208,1586,1367,87,218753,218753,218753
209,2621,384,47,218753,218753,218753
210,2423,227,35,218753,218753,218753
212,2748,0,15,218753,218753,218753
213,2641,610,43,218753,218753,218753
214,2003,257,37,218753,218753,218753
215,3195,168,37,218753,218753,218753
217,244,162,1874,218753,218753,218753
219,2082,72,158,218753,218753,218753
220,1954,94,21,218753,218753,218753
221,2031,396,35,218753,218753,218753
222,2274,209,151,218753,218753,218753
223,2045,560,38,218753,218753,218753
228,1688,365,88,218753,218753,218753
230,2255,1,210,218753,218753,218753
231,1568,3,440,218753,218753,218753
232,398,1382,36,218753,218753,218753
233,2230,849,73,218753,218753,218753
234,2700,53,11,218753,218753,218753
