Record ID,"Within Range [-1, 1]",Mean Absolute Value,Std Dev,Min Value,Max Value,Issues
100,True,0.06298473201281908,0.14417736831246827,-0.9999999948155548,0.9999999941668494,[]
101,True,0.07529966184934585,0.15615420517087186,-0.9999999929322664,0.9999999946077938,[]
102,True,0.12074337431492733,0.2094262655378741,-0.9999999903886031,0.9999999916956004,[]
103,True,0.07343726867096527,0.15183439893831405,-0.9999999733375939,0.9999999961555114,[]
104,True,0.10956077214068338,0.2015691396560347,-0.9999999867175815,0.9999999944001208,[]
105,True,0.11646171841954697,0.20573176100016533,-0.999999995574192,0.9999999968462701,[]
106,True,0.11081229590560225,0.19836993270692277,-0.9999999930360123,0.999999996048223,[]
107,True,0.17124914714287864,0.2782342546298152,-0.9999999951420002,0.9999999966753725,[]
108,True,0.15028836961383404,0.2560989953013033,-0.9999999919444714,0.9999999936578993,[]
109,True,0.13146429657883285,0.23877113336207112,-0.9999999953117218,0.9999999960591883,[]
111,True,0.1364704407734795,0.21944706259876817,-0.9999999898599652,0.9999999909102896,[]
112,True,0.11082952618640743,0.18737228294740457,-0.8427415226785793,0.9999999898293961,[]
113,True,0.07837086000743247,0.15605129752747035,-0.3322376248256511,0.9999999956299932,[]
114,True,0.11051361835184106,0.1911577438312524,-0.9999999943536396,0.9999999921610535,[]
115,True,0.06093868677088027,0.14898022976521982,-0.9999999670553701,0.9999999956029519,[]
116,True,0.08413469954072242,0.17316636819209627,-0.9999999962092955,0.9999999971199801,[]
117,True,0.11900325690826219,0.2076795367562824,-0.999999989713204,0.9999999906274697,[]
118,True,0.1308758759062473,0.2383071043382576,-0.9999999936718988,0.99999999533428,[]
119,True,0.11284023193076571,0.20872261659013538,-0.9999999860138428,0.9999999955241248,[]
121,True,0.11486990534988156,0.22006737338542826,-0.9999999881092264,0.9999999888133181,[]
122,True,0.1035872498942379,0.2081885473717907,-0.5408835891136978,0.9999999939441052,[]
123,True,0.07605742479290328,0.16236079969310324,-0.6564137080358752,0.9999999958699562,[]
124,True,0.09529546359084216,0.2020660301209836,-0.9999999941951706,0.9999999953859433,[]
200,True,0.10902704254372828,0.20744150464577915,-0.9999999946892824,0.9999999948134456,[]
201,True,0.11040111978641483,0.20587052032913014,-0.9999999808693675,0.9999999916276741,[]
202,True,0.09768235612202948,0.1878362984395592,-0.9999999598781075,0.9999999944884207,[]
203,True,0.15694718864909132,0.25578893709843187,-0.9999999960801725,0.9999999960283905,[]
205,True,0.07037430535099858,0.15568712440015423,-0.9999999925365224,0.999999992829529,[]
207,True,0.15956057370605153,0.27237467856660164,-0.9999999919570316,0.9999999929137746,[]
208,True,0.1375799963054831,0.2280690388388596,-0.9999999904174564,0.9999999956460185,[]
209,True,0.0886852746155096,0.16658071391964377,-0.8224388481019509,0.9999999939074934,[]
210,True,0.09383603358158252,0.18899463208806927,-0.999999992005986,0.9999999933925792,[]
212,True,0.10167218675489376,0.17113238092103428,-0.5003270270245582,0.9999999949545638,[]
213,True,0.12812325742826863,0.19870750416465738,-0.9999999911419083,0.9999999966435291,[]
214,True,0.10042186274685988,0.19842998283366714,-0.9999999947367005,0.9999999957339363,[]
215,True,0.1282945519971371,0.20302622920767488,-0.9999999898165572,0.9999999958235165,[]
217,True,0.14843734812846113,0.25644903326903873,-0.9999999940685546,0.9999999956627432,[]
219,True,0.08997631415953268,0.17962661955226678,-0.9999999839902205,0.99999999601811,[]
220,True,0.062150685620850604,0.1523306057825937,-0.63105612760729,0.9999999958458751,[]
221,True,0.09052272783530209,0.18196434569751835,-0.9999999855298093,0.9999999948719019,[]
222,True,0.09213659819892275,0.16507097138375573,-0.9999999615616871,0.9999999930689017,[]
223,True,0.10425847467638771,0.19786093655312745,-0.9999999955137613,0.9999999957138895,[]
228,True,0.1096831449189307,0.19566295415833582,-0.9999999904849172,0.9999999954700315,[]
230,True,0.08786671223600802,0.18512849852084792,-0.9999999944491973,0.9999999960287624,[]
231,True,0.10823350440390511,0.21287987524751759,-0.9999999869439798,0.9999999946419047,[]
232,True,0.10482263375936951,0.1798742287594233,-0.9999999858218276,0.9999999913456198,[]
233,True,0.14452168202981217,0.24783140297303208,-0.999999995056103,0.9999999951804842,[]
234,True,0.0699973003549215,0.15980187539985644,-0.4716644356730775,0.9999999943501205,[]
