Record ID,Total Beats,Class 0 Count (Normal),Class 1 Count (SVEB/VEB),Class 2 Count (Fusion/Paced/Other),Unmapped Symbols,Issues
100,2274,2239,34,1,['+'],"[""Unmapped symbols found: {'+'}"", 'Severe class imbalance detected']"
101,1874,1860,3,11,"['~', 'Q', '+', '|']","[""Unmapped symbols found: {'~', 'Q', '+', '|'}"", 'Severe class imbalance detected']"
102,2192,99,4,2089,['+'],"[""Unmapped symbols found: {'+'}"", 'Severe class imbalance detected']"
103,2091,2082,2,7,"['~', '+']","[""Unmapped symbols found: {'~', '+'}"", 'Severe class imbalance detected']"
104,2311,163,2,2146,"['~', 'Q', '+']","[""Unmapped symbols found: {'~', 'Q', '+'}"", 'Severe class imbalance detected']"
105,2691,2526,41,124,"['~', 'Q', '+', '|']","[""Unmapped symbols found: {'~', 'Q', '+', '|'}"", 'Severe class imbalance detected']"
106,2098,1507,520,71,"['~', '+']","[""Unmapped symbols found: {'~', '+'}""]"
107,2140,0,59,2081,"['~', '+']","[""Unmapped symbols found: {'~', '+'}"", 'Severe class imbalance detected']"
108,1824,1740,23,61,"['~', '+', 'x', '|']","[""Unmapped symbols found: {'~', '+', 'x', '|'}"", 'Severe class imbalance detected']"
109,2535,2492,40,3,"['~', '+']","[""Unmapped symbols found: {'~', '+'}"", 'Severe class imbalance detected']"
111,2133,2123,1,9,"['~', '+']","[""Unmapped symbols found: {'~', '+'}"", 'Severe class imbalance detected']"
112,2550,2537,2,11,"['~', '+']","[""Unmapped symbols found: {'~', '+'}"", 'Severe class imbalance detected']"
113,1796,1789,6,1,['+'],"[""Unmapped symbols found: {'+'}"", 'Severe class imbalance detected']"
114,1890,1820,59,11,"['~', '+', '|']","[""Unmapped symbols found: {'~', '+', '|'}"", 'Severe class imbalance detected']"
115,1962,1953,0,9,"['~', '+', '|']","[""Unmapped symbols found: {'~', '+', '|'}"", 'Severe class imbalance detected']"
116,2421,2302,110,9,"['~', '+']","[""Unmapped symbols found: {'~', '+'}"", 'Severe class imbalance detected']"
117,1539,1534,1,4,"['~', '+']","[""Unmapped symbols found: {'~', '+'}"", 'Severe class imbalance detected']"
118,2301,2166,112,23,"['~', '+', 'x']","[""Unmapped symbols found: {'~', '+', 'x'}"", 'Severe class imbalance detected']"
119,2094,1543,444,107,"['~', '+']","[""Unmapped symbols found: {'~', '+'}""]"
121,1876,1861,2,13,"['~', '+']","[""Unmapped symbols found: {'~', '+'}"", 'Severe class imbalance detected']"
122,2479,2476,0,3,"['+', '|']","[""Unmapped symbols found: {'+', '|'}"", 'Severe class imbalance detected']"
123,1519,1515,3,1,['+'],"[""Unmapped symbols found: {'+'}"", 'Severe class imbalance detected']"
124,1634,1536,83,15,"['~', '+']","[""Unmapped symbols found: {'~', '+'}"", 'Severe class imbalance detected']"
200,2792,1743,858,191,"['~', '+']","[""Unmapped symbols found: {'~', '+'}""]"
201,2039,1635,328,76,"['~', '+', 'x']","[""Unmapped symbols found: {'~', '+', 'x'}""]"
202,2146,2061,75,10,"['+', '|']","[""Unmapped symbols found: {'+', '|'}"", 'Severe class imbalance detected']"
203,3108,2529,447,132,"['~', 'Q', '+', '|']","[""Unmapped symbols found: {'~', 'Q', '+', '|'}""]"
205,2672,2571,85,16,"['~', '+', '|']","[""Unmapped symbols found: {'~', '+', '|'}"", 'Severe class imbalance detected']"
207,2385,1543,317,525,"['|', '~', '!', ']', '+', '[']","[""Unmapped symbols found: {'|', '~', '!', ']', '+', '['}""]"
208,3040,1586,1367,87,"['~', 'Q', '+', '|']","[""Unmapped symbols found: {'~', 'Q', '+', '|'}""]"
209,3052,2621,384,47,"['~', '+', '|']","[""Unmapped symbols found: {'~', '+', '|'}""]"
210,2685,2423,227,35,"['~', '+', '|']","[""Unmapped symbols found: {'~', '+', '|'}"", 'Severe class imbalance detected']"
212,2763,2748,0,15,"['~', '+', '|']","[""Unmapped symbols found: {'~', '+', '|'}"", 'Severe class imbalance detected']"
213,3294,2641,610,43,['+'],"[""Unmapped symbols found: {'+'}""]"
214,2297,2003,257,37,"['~', 'Q', '+', '""', '|']","['Unmapped symbols found: {\'~\', \'Q\', \'+\', \'""\', \'|\'}']"
215,3400,3195,168,37,"['~', '""', '+']","['Unmapped symbols found: {\'~\', \'""\', \'+\'}', 'Severe class imbalance detected']"
217,2280,244,162,1874,"['~', '+', '|']","[""Unmapped symbols found: {'~', '+', '|'}""]"
219,2312,2082,72,158,"['""', '+', 'x']","['Unmapped symbols found: {\'""\', \'+\', \'x\'}', 'Severe class imbalance detected']"
220,2069,1954,94,21,"['~', '+']","[""Unmapped symbols found: {'~', '+'}"", 'Severe class imbalance detected']"
221,2462,2031,396,35,"['~', '+']","[""Unmapped symbols found: {'~', '+'}""]"
222,2634,2274,209,151,"['~', '+']","[""Unmapped symbols found: {'~', '+'}""]"
223,2643,2045,560,38,"['~', '+']","[""Unmapped symbols found: {'~', '+'}""]"
228,2141,1688,365,88,"['~', '""', '+', '|']","['Unmapped symbols found: {\'~\', \'""\', \'+\', \'|\'}']"
230,2466,2255,1,210,"['~', '+', '|']","[""Unmapped symbols found: {'~', '+', '|'}"", 'Severe class imbalance detected']"
231,2011,1568,3,440,"['""', '+', 'x']","['Unmapped symbols found: {\'""\', \'+\', \'x\'}']"
232,1816,398,1382,36,"['~', '+']","[""Unmapped symbols found: {'~', '+'}""]"
233,3152,2230,849,73,"['+', '|']","[""Unmapped symbols found: {'+', '|'}""]"
234,2764,2700,53,11,"['~', '+']","[""Unmapped symbols found: {'~', '+'}"", 'Severe class imbalance detected']"
